text_id,text,img_path,tag
1426,"A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated 
",data/img/1426.jpg,null
2016,"RT @Vicente56Juan: Confusi¨®n en carnaval. 
",data/img/2016.jpg,null
3745,"Lana always looks super thrilled to take pictures with me ? 
",data/img/3745.jpg,null
4903,"RT @jungkookreally: BTS FOREVER GETTING INTIMIDATED BY YOONGI http://t.co/GeYyn5zfeI
",data/img/4903.jpg,null
534,"RT @BlSCUlTS: weird Twitter has ruined my sense of humor, I laughed at this for 10 mins 
",data/img/534.jpg,null
3650,"Authentic Pandora Sparkling Stiletto Pendant Charm 791536CZ - Full read by eBay 
",data/img/3650.jpg,null
3371,"How a #bitcoin atm promotes mixed martial arts in a #lasvegas gym #crypto #cryptocurrency 
",data/img/3371.jpg,null
112,"RT @BlkHistStudies: One Love & Unity! 
",data/img/112.jpg,null
176,"We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED #¡­ 
",data/img/176.jpg,null
573,"@bexmader I hope you like my drawing of Zelena ? Lots of love! #wicked 
",data/img/573.jpg,null
4919,"RT @IrishTimes: Peru to make contact with isolated tribe for first time http://t.co/QJXtXML03Y via @IrishTimesWorld http://t.co/bM0jQ6ABCg
",data/img/4919.jpg,null
3276,"RT @raewalther: Long lost pals ?? 
",data/img/3276.jpg,null
480,"RT @camilacabows: ""my therapist taught me to start thinking of my anxiety as my panicky friend. it¡¯s working,"" 
",data/img/480.jpg,null
87,"Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell?? 
",data/img/87.jpg,null
911,"This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore 
",data/img/911.jpg,null
3705,"Happy Steph, Sad Steph, Angry Steph, Sympathetic Steph ? 
",data/img/3705.jpg,null
3082,"RT @seasaltclifford: @weirdnumber5SOS the fact that calum can't buy decent cigarettes hurt 
",data/img/3082.jpg,null
2537,"RT @ReactionBeyonce: Twelve years ago today, Beyonc¨¦ earned her first solo No.1 for Crazy In Love on Billboard Hot 100! 
",data/img/2537.jpg,null
4450,"Check out #CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #TaperedLeg #Jeans http://t.co/ZbNnNViN9X via @eBay http://t.co/SsjhmkHY3e
",data/img/4450.jpg,null
1497,"by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade¡­ 
",data/img/1497.jpg,null
3083,"RT @girlideas: when u accidentally hurt ur pet 
",data/img/3083.jpg,null
443,"RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/¡­ 
",data/img/443.jpg,null
2957,"RT @OilyRagClothing: Our range of Carl Fogarty (official) Tshirts #Foggy #Ducati #King ?@carlfogarty available http¡­ 
",data/img/2957.jpg,null
2099,"And in this one, GEJ seems like someone deserted & confused >>> 
",data/img/2099.jpg,null
2962,"RT @emitoms: Foggy drives ? 
",data/img/2962.jpg,null
460,"""If you are not outraged then you are not listening"" 
",data/img/460.jpg,null
1918,"Behold the lilies of the field.....#bible #caring @lajlaj1 @CSPressRoom 
",data/img/1918.jpg,null
3052,"RT @peta2: There¡¯s nothing ¡°entertaining¡± about seeing a helpless animal in captivity. #NotOurs 
",data/img/3052.jpg,null
13,"I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers 
",data/img/13.jpg,null
863,"Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun 
",data/img/863.jpg,null
1252,"#trapped #trampoline #cool #frozen #freeze #freezing #frost #frosty #dinosaur #prehistoric #awesome #amazing #cold ¡­ 
",data/img/1252.jpg,null
3570,"RT @TWooodley: Tonight he shocked the world! @thenotoriousmma @ufc #UFC189 #UFCFightWeek #ufc @afflictionclothing 
",data/img/3570.jpg,null
4684,"Finished In HOURS! - SIMPLE to Supercharge Your Marketing. Don 't Miss... http://t.co/7iCqcCz8QN http://t.co/CUqLMfHpCr
",data/img/4684.jpg,null
2046,"RT @MBfashionweek: Shades of mermaid backstage at Son Jung Wan #MBFW | #NYFW 
",data/img/2046.jpg,null
1537,"Do you ever feel like the guy on the left!? #Monday #gloomy #difficultpeople #flockoff 
",data/img/1537.jpg,null
2555,"Crushed it at the @WarriorDash in Minnesota yesterday! #WarriorNation 
",data/img/2555.jpg,null
1052,"Someone needs to explain to me what is going on in this picture. #befuddled #crazy 
",data/img/1052.jpg,null
1713,"RT @choosgin: #FlexibleWorking: working from home drives #productivity 13% more but #loneliness is downside 
",data/img/1713.jpg,null
2597,"RT @Patriots: Patriots Football Weekly takes a look at the defensive ends: 
",data/img/2597.jpg,null
282,"RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? 
",data/img/282.jpg,null
3833,"Used 2011 Holiday Rambler Augusta 25PCS Class C Motor Home For Sale.Reduced $10K - Full re¡­ 
",data/img/3833.jpg,null
4885,"RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me: https://t.co/Xtxg12TsLW http://t¡­
",data/img/4885.jpg,null
4587,"RT @AUMTAENY: ?????????????????????? ???????????????????????????????????????!!! 2000 ???????? ????????????????????????????? 5555 http://t.c¡­
",data/img/4587.jpg,null
1401,"#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced 
",data/img/1401.jpg,null
1281,"Man, someone was a little tired after our go at practice today #canthang #broken @DabeGean 
",data/img/1281.jpg,null
2085,"RT @yildraws: imagining mitsutada as that smart-looking student & ookurikara as the delinquent _(:'3 J #tourabu69min 
",data/img/2085.jpg,null
565,"#ski #resort @ #akita #prefecture's #tazawako #area are beautiful & ... #empty! Go while this lasts! #powder #snow 
",data/img/565.jpg,null
1205,"RT @JessikaDommeUK: Come and visit my interrogation and punishment cell. #caged #beaten #hooded 
",data/img/1205.jpg,null
1560,"Sometimes music, inspires me. #broken-lyric. 
",data/img/1560.jpg,null
4064,"RT @DailyMirror: 'Drunk man is beaten and tied up by fellow plane passengers' http://t.co/m9JidWkDET http://t.co/ricnLmYfZe
",data/img/4064.jpg,null
1036,"How I feel after I #lift! The #pump is #strong in me! #FITFAM #TheStruggleIsReal #ForceChoke 
",data/img/1036.jpg,null
2606,"RT @simonstacpoole: Cracking Popperfoto pic on @MailSport shows a dejected Ayrton #Senna at Silverstone '89. #picturetellsathousandwords ht¡­ 
",data/img/2606.jpg,null
4777,"RT @NotebookMsgs: It's the birthday of a man who made our childhoods awesome just by being in it! Happy Birthday Robin Williams! http://t.c¡­
",data/img/4777.jpg,null
588,"All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef 
",data/img/588.jpg,null
609,"RT @rdonadon: Poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime #hackwine @zonin1821 
",data/img/609.jpg,null
3279,"RT @Wimbledon: With help from @toddwoodbridge, we break down where the final was won & lost: #Wimbledon 
",data/img/3279.jpg,null
3511,"RT @GhostTown: New @bmthofficial song ?? 
",data/img/3511.jpg,null
4796,"New Driver Power Towing Mirror Heat Heated for 04-13 Nissan Titan Pickup Truck http://t.co/4PoBJbYUgQ http://t.co/sLAeglcAZa
",data/img/4796.jpg,null
2107,"@gallowsofficial just pre ordered ""desolate sounds"".... now to play the waiting game 
",data/img/2107.jpg,null
1106,"Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!! 
",data/img/1106.jpg,null
3395,"RT @Nitsuano: Oh ya big thanks to @mr_mortified again for this amazing glasses holder. 
",data/img/3395.jpg,null
2546,"RT @Telegraph: Crippled Greece yields to overwhelming power as deal looms | @AmbroseEP 
",data/img/2546.jpg,null
4678,"Just finished this oak dresser. One of my favorites. http://t.co/5B8TX1CDDa
",data/img/4678.jpg,null
1000,"betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't ¡­ 
",data/img/1000.jpg,null
1048,"??? #stunned #sunglasses #gafas #gafasdesol 
",data/img/1048.jpg,null
1059,"Seeing @nbdbnb in a few days #excited #or #terrified #California #food 
",data/img/1059.jpg,null
1485,"And the #dragon guarding our #heart is called #fear... 
",data/img/1485.jpg,null
3195,"RT @NWSAlbuquerque: Isolated strong to severe storms developing over western NM early this afternoon. #nmwx 
",data/img/3195.jpg,null
2029,"Cliff dwelling above Peacocks Gallop (recently demolished) #abandoned #streetphotography #earthquake #Christchurch 
",data/img/2029.jpg,null
