text_id,text,img_path,tag
3886,"RT @fairyangelAng: ? ?? ?? 
",data/img/3886.jpg,positive
2089,"RT @LFCFansCorner: Photo of 2015. 
",data/img/2089.jpg,positive
3097,"RT @ddambrosio: Questa sera grigliata Argentina.. Un grazie speciale ai cuochi del #PortenoArena ??? @fguarin13 @Mateo_k10 @23_Frog 
",data/img/3097.jpg,positive
1743,"Fun red carpet @eOneFilmsUS #Outcast event over the weekend @ArenaScreen in #Hollywood 
",data/img/1743.jpg,positive
269,"How My Display Looks After Calibration #Baffled #Professional #Snob #HomeCinema 
",data/img/269.jpg,neutral
3560,"My favorite videos to watch is when you can literally see my excitement through the shaky camera??? 
",data/img/3560.jpg,positive
1906,"COLUMBIA RIVER CRKT CARSON LARGE M16-14ZSF BIG DOG TANTO DESERT CAMO - BLEMISHED 
",data/img/1906.jpg,negative
1387,"RT @fahadmustafa26: @Salman_ARY Ary party/conference #confusion 
",data/img/1387.jpg,positive
426,"RT @DailyNewsEgypt: Barclays Egypt pumps EGP 250m for small, medium projects through 2015 - 
",data/img/426.jpg,neutral
1675,"@CarsonKressley Totally No Buzzer's #Remorse necessary when you win big like this! @TheChaseUSA @CameronMathison 
",data/img/1675.jpg,positive
1509,"Upando pq n¨¦, ficar parado n?o da xp #forsaken 
",data/img/1509.jpg,neutral
1475,"RT @marshawright: ""The loudest people are those who don't want you to #succeed. Because they #fear you'll outshine them"" Marsha Wright http¡­ 
",data/img/1475.jpg,positive
1434,"Cayendo copos casi imperceptibles suficientes para hacerte sentir esa felicidad est¨²pida e infantil #snow #elated 
",data/img/1434.jpg,positive
2877,"True or False: Disney Myths 
",data/img/2877.jpg,positive
3256,"@tcobglobal back in London from Paris. Hopefully I'm more lively at work than these guys from the catacombs! 
",data/img/3256.jpg,negative
2657,"Why are you feeling despondent? Take the quiz: 
",data/img/2657.jpg,positive
1650,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Movie #Coffee ??? 
",data/img/1650.jpg,positive
82,"PAS Teens are on #Broadway! Excited to see #Disgraced - @ParkAvenueSyn 
",data/img/82.jpg,positive
4641,"RT @STYLATORARMY: Everyone come here and vote for this boys. It takes 2 seconds! #FanArmyFaceOff #Directioners http://t.co/DwiCDhHdyp http:¡­
",data/img/4641.jpg,positive
56,"Effects 137,000 women + Illegal 30 years, no-one in Britain yet convicted of FGM #disgraced 
",data/img/56.jpg,neutral
1272,"RT @dsp_interiors: WOWCHER! The online 'daily deals' giant choose DSP (Interiors) Ltd to refresh their office. #Vibrant #Colour #Wowcher ht¡­ 
",data/img/1272.jpg,positive
4522,"RT @FO_weather: Also, the #SPC (Shark Prediction Center) places the Sandhills at an elevated risk of Hammerheads tonight. #Sharknado3 http:¡­
",data/img/4522.jpg,negative
217,"RT @DesignItDevin: Finally finished the avatar for @PenguinOracle! RT's and favorites are always appreciated! :D 
",data/img/217.jpg,positive
2968,"RT @lesjolismaux: ""Des n¨¦buleuses au fond d'mes songes"" 
",data/img/2968.jpg,negative
1701,"The @forthone @forthoneCFK Allstars have two new signings for the new charity season... More to follow... #delighted 
",data/img/1701.jpg,positive
1913,"LSW 570-648 6PLY BLEMISHED TURF TIRE 
",data/img/1913.jpg,negative
1518,"Hello beauty! ? #guinea #pig #sweet #rodent #shop #with #animals #so #cool #blond #bangs #hairstyle #frightened #bl¡­ 
",data/img/1518.jpg,positive
1702,"RT @FitgurusDave: Take on #FitGurus Athlete @l_benson new full body conditioning workout! #Intense 
",data/img/1702.jpg,positive
166,"Can't wait to see the #BATBD episode tonight with guest star @michaelirvin88! So excited @Brecbassinger @CoyStewart 
",data/img/166.jpg,positive
4347,"Alzheimers Depression Link - http://t.co/orqIP5oKPO - http://t.co/u7ph6hV5rH #health #dementia #AD
",data/img/4347.jpg,negative
4183,"RT @ondaceroleon: @carlosmascotero en directo habl¨¢ndonos sobre el caso Broken #leonesp http://t.co/lCm6mLsx3d
",data/img/4183.jpg,negative
371,"RT @catbreedsWpics: loveucats: #ana #sorryimnotperfect #depressed #drowning #deb #cat IG > imaakim 
",data/img/371.jpg,negative
321,"Atleast my boyfriend understands me. #depressed #parentsdontknowshit #clearly 
",data/img/321.jpg,positive
4116,"$129.¡­ http://t.co/Olj5nUQTaP
",data/img/4116.jpg,neutral
2864,"RT @tjefferson1976: .@Newsmax_Media Poll this: Is sodomy healthy wholesome activity kids should be exposed to? htt¡­ 
",data/img/2864.jpg,neutral
4179,"Color blotched #acrylicnails #nails #nailed #dtla #downtownla... http://t.co/cPGszz5rjB #acrylicnails #nailart http://t.co/JqUeSYNlIf
",data/img/4179.jpg,positive
76,"I couldn't be more ecstatic today. I have been waiting 8 years for 101 Dalmatians to release from the Disney Vault! 
",data/img/76.jpg,positive
3393,"Black Mocked Jumpsui Black Mocked Jumpsuit by Annette Haga 
",data/img/3393.jpg,positive
2620,"RT @FootballFunnys: ?49 million used to get you Zinedine Zidane, now it gets you Raheem Sterling 
",data/img/2620.jpg,positive
1904,"Apple iPod Touch 32GB a1367 4th gen MD058LL -100% FUNCTIONAL but blemished 
",data/img/1904.jpg,neutral
3538,"It Looks Like an Old, Rotten Tree Trunk From Here, but Lo... 
",data/img/3538.jpg,negative
171,"RT @FleurEast: Last night was the first night of The X Factor tour!!! Belfast was an amazing crowd! So excited for tonight!!! ?? 
",data/img/171.jpg,positive
4482,"ORIG. 1946 MUSICRAFT RECORDS AD/POSTER: DIZZY GILLESPIE, PHIL BRITO + http://t.co/FSJRnhDt76 http://t.co/mfNCeJ9yur
",data/img/4482.jpg,positive
4414,"On my bicycle ride I noticed the medium on Maclure Rd in #Abbotsford on fire due to a discarded cigarette butt. http://t.co/uebqc2YcK4
",data/img/4414.jpg,negative
5121,"The Polizia di Stato and Carabinieri have shunned Italian marques by placing an order for 925 #Seat Leon patrol cars. http://t.co/TIBlTwGQVI
",data/img/5121.jpg,positive
1691,"Janowicz wins 6-2 3-6 6-3. Drama towards the end as the umpire didn't overrule a Jerzy serve. Paire left #Seething 
",data/img/1691.jpg,neutral
4722,"?????????????????????????? ???? >< http://t.co/mN1IaGrYdP
",data/img/4722.jpg,positive
3411,"RT @thecoreyholcomb: My brothers work shows. That other dude is a rumor ya dig. And your not offended by my words lames, ur scared?? http:/¡­ 
",data/img/3411.jpg,negative
927,"So this is not even a quarter of my possessions #horrified #wankyfridaynightsorting 
",data/img/927.jpg,neutral
2868,"RT @TomthunkitsMind: Sen McColombia's Cartel Was Exposed When a Cargo Ship Owned By His Wife Had 90 Lbs of Cocaine h¡­ 
",data/img/2868.jpg,neutral
3965,"RT @WeLoveRobDyrdek: Bring me luck today 
",data/img/3965.jpg,positive
2588,"RT @9NewsAUS: For the second year in a row @DjokerNole has defeated @rogerfederer to claim @Wimbledon. #9News 
",data/img/2588.jpg,positive
1153,"At -- #books #booknerd #read #reading #nowreading #Wild by #CherylStrayed #PCT #hiking #me¡­ 
",data/img/1153.jpg,neutral
3010,"RT @Surrealist_mind: 'Cosmic grim'. Artwork by greenfeed. #surreal #art. Surrealism 
",data/img/3010.jpg,negative
299,"RT @BrooksBeau: Happy Valentine's Day babes. 
",data/img/299.jpg,positive
4659,"RT @moonshineskates: Dean Mendez feeble bend NYC. http://t.co/FIwJXcKlSJ
",data/img/4659.jpg,positive
1030,"Fucking love this guy! Getting married in 6 months #excited #cantwait #whoop #engaged #bestfeelingever #lovehim 
",data/img/1030.jpg,positive
970,"1st post in #mindthegap blog series: #Paralyzed vs. #Stuck Hoping the difference #empowers U! 
",data/img/970.jpg,positive
1927,"#1974_cadillac_eldorado #1974 #Cadillac #Eldorado #The_Beast #Beast #Luxury #Abandoned #Land_Yacht #500cu #Big_Bloc¡­ 
",data/img/1927.jpg,negative
3427,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead =) 
",data/img/3427.jpg,positive
4521,"SEDINA BEAUTY : http://t.co/QLsKrCULVp #5663 MOEN ELEVATED ELONGATED TOILET SEAT Home Care Bathroom Safety Eld #6¡­ http://t.co/WtXRIn72tW
",data/img/4521.jpg,positive
1550,"At -- My next project.. The #StatueOfLiberty ? #LadyLiberty ? #GotHerTatted ? #7side #Grim¡­ 
",data/img/1550.jpg,positive
4971,"Is #Rhoc Vicki Gunvalson Meeting with a Medium? - http://t.co/wADrfn3FvZ http://t.co/jszKo4ST2M
",data/img/4971.jpg,positive
337,"Best girl. Had a rough week. #barren 
",data/img/337.jpg,positive
1755,"The journey to the top is lonely. #abandoned church in #StLouis #Missouri #photography #fineart #photograph #stl 
",data/img/1755.jpg,negative
1711,"@jeff_kennett #Judged #harshly #AustralianStory Mon8pmABC @larissawaters @LizMinchin @KayMcGrath7 @msjrowe @YaThinkN 
",data/img/1711.jpg,positive
4263,"DJ/HOSSY http://t.¡­
",data/img/4263.jpg,positive
1894,"'bleak view from a gas pump in rural ohio' - jordan castro, 2015 
",data/img/1894.jpg,negative
434,"RT @fcain: How can we still see the Big Bang? - https://t.co/PTUIVprKcA by @StartsWithABang via @medium 
",data/img/434.jpg,positive
5045,"It's summer!  Time to put your feet up like Copper, our formerly petrified #catoftheday http://t.co/6if2RtNV6K ?? http://t.co/QPfzN3Jlxu
",data/img/5045.jpg,positive
360,"RT @PrettiiRickii: Allyah, look at a picture from kiddie carnival in Trinidad ?????? 
",data/img/360.jpg,positive
1279,"The most #Vibrant #Female #SUP community in Europe! #Sligowhoknew #adventurecapital @Failte_Ireland @MatadorNetwork 
",data/img/1279.jpg,neutral
1224,"RT @caseypont: #confused #onlyonesinclass #jour331 #whatislife @ellenkcurtis 
",data/img/1224.jpg,positive
652,"RT @BCCampaign: Absolutely thrilled to announce that Asda¡¯s @asdatickledpink raised a whopping ?2.5m for us in 2014! Thank you! 
",data/img/652.jpg,positive
4305,"New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SPACE GREY SMARTPHONE (O2) - SPARES REPAIRS (RN¡­ http://t.co/sQEVu4WIOD http://t.co/yK5XXUcaRq
",data/img/4305.jpg,positive
4228,"http://t.co/w7OWBqRElg #TreCru http://t.co/7vnIBCQhOU
",data/img/4228.jpg,positive
2143,"Hoping the room cleaner doesn't think my protein powder is a discarded line... 
",data/img/2143.jpg,neutral
3827,"Serena avoids upset against Watson to set up clash with sister Venus ¡Þ * 77 
",data/img/3827.jpg,negative
506,"#195 Petrified Wood Gemstone .925 Sterling Silver Overlay 2"" Pendant 
",data/img/506.jpg,positive
1001,"Zoe's first love #Rattled @JohnnyHarper15 
",data/img/1001.jpg,positive
3472,"Passionate dialogue started by barber leaders like this man. This is what makes #CLT so unique! #Cops-n-Barbers 
",data/img/3472.jpg,positive
4888,"http://t.co/Tgaw9rQIyL http://t.co/IAMXvtnlNf
",data/img/4888.jpg,negative
1242,"@manfrotto_uk CarbonOne 442 part cannot be replaced #notimpressed #lastsalifetimeNOT #3yearsold #broken 
",data/img/1242.jpg,neutral
1800,"AMAZON-AMIDST ARDOR AGLOW is 150 SHADES OF MAGNIFICENCE FOR MR.& MRS. RIGHT,NOT MR/MS RIGHTNOW 
",data/img/1800.jpg,neutral
1683,"Blog Post: #VivaBianca #Scorned #Hot #Sexy #Babe #Terror #Gorgeous #Celebrity 
",data/img/1683.jpg,positive
370,"RT @___Danno: Innocent until proven guilty? #MacKay's ""murderous misfits"" quip could cause mistrial #cdnpoli 
",data/img/370.jpg,negative
1845,"¡°@MeSoHahny: @BitchnBrittany omg Lolol I still haven't beaten that game ? 
",data/img/1845.jpg,positive
3284,"¡°@thecoreyholcomb: So many lost sisters out here in the game. God bless dis bitch throw a brick plz 
",data/img/3284.jpg,negative
4264,"#MeekBeLike Drake not even crippled http://t.co/VIDOsMAhFg
",data/img/4264.jpg,negative
3460,"'Walking robot' allows paralyzed man to move again #technews 
",data/img/3460.jpg,neutral
1277,"#pinocchio #leejongsuk #parkshinhye #choiinha #choidalpo #kihamyung #ep20 #end #3days #finished 
",data/img/1277.jpg,positive
4282,"1975 HOSTESS HAND CUT #48 CARL YASTRZEMSKI HOF POP 10 PSA 10 B2045103-932 http://t.co/Spu57qdHq4 http://t.co/kylYgYpjZ4
",data/img/4282.jpg,negative
3996,"§±§â§Ö§Ó§à§ã§ç§à§Õ§ß§Ñ§ñ §Ú... http://t.co/s2ec3nWEj5 http://t.co/Wyt83Ct5Vb
",data/img/3996.jpg,negative
4550,"RT @borntoloveJIMIN: I SWEAR BIGHIT LOCKED THE REAL YOONGI IN A CLOSET BC LOOK, THIS IS NOT THE REAL YOONGI. WHY IS HE BEING SO ENERGETIC h¡­
",data/img/4550.jpg,positive
908,"#Bu #sevda #bitmez #infinity #love #sad #helpless ¡ñ¡ñ #instagram 
",data/img/908.jpg,negative
3647,"RT @humdaora: M?e preciso fazer um trabalho.... 
",data/img/3647.jpg,positive
1326,"#Bluejay and #Snow by LorraineB - #Bird #Canada #Nature #Ontario #Wild #Winter 
",data/img/1326.jpg,positive
2453,"@BritishMoths @heart_and_dart @lizardschwartz @GertCorfield @cotswoldracer out of all the blurred shots ..Number 3 ? 
",data/img/2453.jpg,neutral
2713,"RT @ScheinerLaw: @ThompsonKnight (Dallas) dumped disorganized discovery on @GWDLAW1 in box. Clever or crass?? http:/¡­ 
",data/img/2713.jpg,neutral
71,"Wenn Jim Carry will, ich w?r bereit f¨¹r ""Dumb and Dumber III"". #cut #viel #gesicht 
",data/img/71.jpg,positive
92,"Oprah Winfrey is elated about a novel she recently finished reading #read 
",data/img/92.jpg,positive
445,"RT @dancu: #LoveLive Kotori, Happy Valentine's Day 
",data/img/445.jpg,positive
3204,"RT @supergirlcbs: A jovial @MehcadBrooks talks all things #Supergirl character #JimmyOlsen at #SDCC 
",data/img/3204.jpg,positive
4170,"CROFT Comp 26"" MTB Bike Wheelset 24/24H QR Shimano/SRAM Compatible NEW BLEMISHED http://t.co/Kvb99wbsOM http://t.co/37f6Z1Ea2M
",data/img/4170.jpg,negative
879,"#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c¡­ 
",data/img/879.jpg,positive
4927,"RT @Hamza_Africa: A man's beauty is judged by the number of camels he owns. #Somalia #Djibouti #Africa #Somali http://t.co/gXwsMmKWmP
",data/img/4927.jpg,positive
3063,"n?o conseguimos resistir a fazer umas compras para a nossa cole??o e isto ¨¦ apenas o que eu trouxe para casa 
",data/img/3063.jpg,neutral
3142,"?Orgullo Boricua! Puerto Rico's @FelixSerralles wins 1st career Indy Lights race in Milwaukee 
",data/img/3142.jpg,positive
3602,"Samsung Galaxy Note Pro SM-P900 32GB, Wi-Fi, 12.2in, Small Problem, Works! - Full read by ¡­ 
",data/img/3602.jpg,neutral
2382,"NEW Chantelle Intimates Merci 2-Part Full Support UW Bra (1741) 32DDD Black $78 
",data/img/2382.jpg,positive
3517,"RT @fountia: Psychopaths Best At Faking Emotions Of Fear Or Remorse 
",data/img/3517.jpg,positive
148,"RT @CraziestSex: my childhood has been forever changed ? 
",data/img/148.jpg,positive
4499,"@doting_0120 (Ð¦) http://t.co/8k0E4R7B97
",data/img/4499.jpg,positive
4793,"RT @GMA: A royal Happy Birthday to Prince George of Cambridge! He turns 2-years old today. ? ? ? http://t.co/hIaqEUsxmP http://t.co/kcucptz¡­
",data/img/4793.jpg,positive
2975,"Forsaken World, o MMORPG com um Sistema de Cria??o Inovador - 
",data/img/2975.jpg,negative
3055,"jajaja soy Quentin Jacobsen jaja a hopeless romantic. 
",data/img/3055.jpg,negative
521,"RT @Belterra: We're reeling in something amazing this February called #FishermansKeep. See you for dinner! 
",data/img/521.jpg,positive
2598,"RT @Browns: Happy birthday shoutout to defensive back @KWilliams_2! 
",data/img/2598.jpg,positive
5074,"$VMW nice pop. Back above 200day but rejected so far at $86.90 level, big resistance there coinciding with the 50day http://t.co/5fLmzRpV95
",data/img/5074.jpg,negative
977,"RT @SamriddhaRay: @AshleyJudd @shailenewoodley @Divergent @AnselElgort Yes and I am a fan of the Divergent series too! #excited #fanArt htt¡­ 
",data/img/977.jpg,positive
3587,"RT @bobsymindless: Skittish & camera-shy. Glossy coat, lovely markings, mad for a tummyrub once she got into it 8.5/10 @thecatreviewer http¡­ 
",data/img/3587.jpg,positive
4001,"http://t.co/uhBAWowjbY http://t.co/70qXpnCKhv
",data/img/4001.jpg,negative
2039,"Your War Toys Crushed In High Heels HD-720p #CRUSH via @c4supdates 
",data/img/2039.jpg,negative
473,"RT @otrbristol: 21 comics that capture the frustrations of #depression: RT if you can relate to these! 
",data/img/473.jpg,negative
36,"RT @Timmindie: This is so important 
",data/img/36.jpg,positive
1403,"Looking forward to #Disgraced by Ayad Akhtar! Monday and tuesday are already sold out! 
",data/img/1403.jpg,negative
241,"When you birdie a hole but lose it to a 'Nett Eagle' and you're absolutely fuming inside #GCW 
",data/img/241.jpg,positive
1220,"??? #glitch #broken #typo #trainstation #berlin by elfriede_s 
",data/img/1220.jpg,neutral
4958,"Castle - standard motorcycle gloves - Womens Medium - Black / 20-2024 http://t.co/xWqbD0KCZz http://t.co/draetUDptD
",data/img/4958.jpg,negative
4824,"http://t.co/7eNNz6rHOC #8527 Foot Massager Spa Bath Health Beauty Hydro Therapy Heated Pedicure Vibrate Lig http://t.co/GQnCUpYYr9
",data/img/4824.jpg,negative
1069,"When cooper brings weak shit in the lane #thrown #D1 
",data/img/1069.jpg,negative
3534,"RT @GroomSecrets: When someone else is riding your horse and he's giving them a hard time 
",data/img/3534.jpg,negative
3522,"RT @globalnewsto: ICYMI: Worst apartment ever? For-rent ad ridiculed on social media 
",data/img/3522.jpg,negative
584,"RT @ESAdevlog: Wow, I'm speechless; my game got the ""Most Marketable"" jury award at #NGJ15! Thanks to everyone who participated! 
",data/img/584.jpg,positive
2031,"RT @Stitch_Head: @ASU_Baseball's celebration was so miraculous, a crippled boy tossed his crutches & ran amok. Be a witness here: 
",data/img/2031.jpg,positive
1617,"#colorsplash_bw #zealous Mypornblocker - #protect #your family. amazing conversion: Pro 
",data/img/1617.jpg,positive
541,"RT @nigs74: @JonMitchellITV beautiful clear but cold morning @LeedsDock today #Deserted 
",data/img/541.jpg,positive
3646,"RT @michelemcook1: Sparkling raindrops on the petals of a rose. One of the best sights to be seen after a summer shower. 
",data/img/3646.jpg,positive
1601,"#cat #cute #catlovers #meow #norwegianforestcat #breeder #beautiful #katt #katter #kittens #kattungar #purrfect #in¡­ 
",data/img/1601.jpg,positive
227,"?{ #girl #ana #depressed #pills #tired #sws #ptv #bands #music #cats #cuddles #raz¡­ 
",data/img/227.jpg,positive
3896,"RT @jasnyder78: Honey Almond Whipped Body Butter, 4 oz, 99% Natural Lotion, Vegan Bod¡­ https://t.co/qdaUhDRJrP #etsymntt #BodyButter http:/¡­ 
",data/img/3896.jpg,positive
1348,"RT @King_jeffdon: #anger #pictures #brandon/jeff #lovelife #justworkup hhahahahaa 
",data/img/1348.jpg,positive
9,"Look at their Photo and feel the #Anger. #SpeakUp for #peace. Speak up for #equality. Speak up for #Tolerance. 
",data/img/9.jpg,positive
536,"PETER recovered the Mayan Lenses that COLONEL SOYER had snatched during the ruined wedding ceremony. 
",data/img/536.jpg,positive
348,"@SBNationNBA This is crap, where's the luv for the west coast?! Infuriated ? 
",data/img/348.jpg,negative
1319,"RT @BWJproperty: #Fence #damaged by the recent bad #weather give us a call 07739688547 #storms #fencerepairs #falkirk #stirling #alloa http¡­ 
",data/img/1319.jpg,negative
4750,"RT @AntTheFarmer: Pushing on with #Harvest15 on this gloomy, dull day here in Kent. Seem to be dodging the showers quite well so far! http:¡­
",data/img/4750.jpg,neutral
4433,"RT @KBSnews: ""? ??? ? ?? ????"" ?????? 6?? ?? ?? ?? ?? ?? ??.. 10? ?? ?? ? ???? ???, ???? ??? ??? ?? ??????. http://t.co/3lmVs5smnp http://t¡­
",data/img/4433.jpg,negative
5059,"RT @taylorswift13: When @UzoAduba walked out, it provoked one of the loudest screams from the crowd I've EVER heard. I just love herrrrr ht¡­
",data/img/5059.jpg,positive
2529,"RT @CrabbysJoplin: New Crabby's and #NEW menu items. Check it out today. #SundayDinner 
",data/img/2529.jpg,positive
3267,"Walk Lively Barbie Doll #1182 Original Outfit ~ Vintage Mod 
",data/img/3267.jpg,neutral
3121,"RT @SweetSkySoul: every #heart #sings a #song #incomplete until another #heart #whispers back https://t.co/MrwK3fR0PT your my #lamb ;) htt¡­ 
",data/img/3121.jpg,positive
2092,"RT @BelindaMossMUA: @CHIHaircare thank you @JMC4PR for all your support. #HappyHair #CRAZY #MakeItHappy #makeupartist #hair 
",data/img/2092.jpg,positive
3540,"RT @Kendralee53: my hand ruined it, but oooOh wellll ??? 
",data/img/3540.jpg,positive
4988,"HT @FutureDocs @drjfrank #meded http://t.co/V8LwSGc6Sy http://t.co/OsXp5ANZdB
",data/img/4988.jpg,positive
229,"Baddieeee RT @1NA_Trillion: Beautifully Flawed 
",data/img/229.jpg,positive
548,"Hell hath no fury like Wor Margaret scorned! @staithscafebar #pizza #ValentinesDay 
",data/img/548.jpg,positive
1921,"RT @SnakeBytesTV: Pied!! With an awesome black blotched pattern... 
",data/img/1921.jpg,positive
1318,"Mohon jgn jeles! Selfie with @jordansuckley! #Damaged 
",data/img/1318.jpg,positive
35,"RT @PerfSneakers: Adidas mi ZX flux 
",data/img/35.jpg,positive
937,"#art #Toronto #heart #stiches #hurt #LoveHurts #oil #brokenhearted #brokenheart 
",data/img/937.jpg,negative
5126,"YES! #sinful #food #freefrom #glutenfree #sugarfree http://t.co/p44HpO1Xqk
",data/img/5126.jpg,positive
3466,"RT @djpupdawg: I swear my girl @agnezmo got cult like following! so passionate! Love it! Miss you homie!! 
",data/img/3466.jpg,positive
3814,"RT @KnightlyGrind: Much better seats without @lakers fans filling up the building. #nbasummerLeague 
",data/img/3814.jpg,positive
4396,"RT @WisdomReact: She was devastated ?? http://t.co/EYQ0vwyo37
",data/img/4396.jpg,negative
4866,"RT @ImLuckyMazibuko: @MeekMill Who compared you to drake though?! you ain't even the best rapper in your relationship! http://t.co/05MD89u4¡­
",data/img/4866.jpg,negative
1054,"#NHL #Wild #DevanDubnyk nye facemask 
",data/img/1054.jpg,positive
4757,"@grim_YTFS ¤ª¢¤ê¤Ê¤µ¤¤¤Þ¤»ÎåÃ¢ÐÇ¤°¤ê¤à¤µ¤ó¡£Ë½¤Ë¤·¤Þ¤¹¤¥£¿Ë½¤¬¤¤¤¤¤Ç¤¹¤«£¿¡­¡­¤½¤ì¤È¤â¡¢ºÍ?Ç?×Ó£¿ http://t.co/nOTh8uqqHY
",data/img/4757.jpg,positive
3123,"Game 87 WPA: Incomplete. Nats win 3-2. #Natitude 
",data/img/3123.jpg,negative
3608,"RT @EdSheeranCO: Canta Small Bump ???????? #EdAtWembley 
",data/img/3608.jpg,positive
4638,"Deals Beauty Deals : http://t.co/davqRL5JQ6 New 20 Pairs Soft Synthetic Fiber False Eyelashes Makeup Eye Lashes 1¡­ http://t.co/nHZHJeM3dm
",data/img/4638.jpg,positive
263,"RT @mrscena254: Can we just take a moment and realize how long my hair was ??. #depressed #throwback 
",data/img/263.jpg,positive
2626,"Nice day chilling in the park yesterday relieved my mood for a short while. #friends #summer #outside #depression 
",data/img/2626.jpg,positive
2069,"How species-centric to kill #animals for fun - their lives mattered to THEM! Selfish soulless debased #hunters 
",data/img/2069.jpg,negative
695,"RT @RapFavorites: Ye turned Valentine's Day into Christmas by surprising some fans. 
",data/img/695.jpg,positive
4321,"RT @bfcdublin: Delighted to announce that Eoin Wearen has rejoined the club. Welcome back Eoin http://t.co/0Jh2Izp9Kk
",data/img/4321.jpg,positive
4384,"Fine, if I'm not allowed out I'll nap. But I'll look really despondent while I'm doing it. http://t.co/KxU5s4m3sE
",data/img/4384.jpg,negative
1850,"I'm befuddled!!! Where's my chicken!! @RichieFarina @moto_restaurant the egg came first?!?! 
",data/img/1850.jpg,neutral
1503,"#FLAWED ¡°@ReadyForHillary: ""Who run the world? Girls."" #GRAMMYs 
",data/img/1503.jpg,positive
3626,"thank u mac mineralise skin finish in soft and glow I am truly soft and glo 
",data/img/3626.jpg,positive
1610,"Getting back into it. #career #NeverStopNeverSettle #overjoyed 
",data/img/1610.jpg,positive
97,"RT @AtBestIsKorny: Elated to see ""Burroughs: The Movie"" @HowardBrookner DVD is forthcoming via @Criterion 
",data/img/97.jpg,negative
306,"RT @Chrissybshow: Black swan. You may feel different frm others cos u r #depressed but u r still beautiful & unique. #beatdepression http:/¡­ 
",data/img/306.jpg,positive
356,"RT @NRBConvention: Joel Rosenberg to Speak at #NRB15 Convention in #Nashville Feb 23-26! @JoelCRosenberg 
",data/img/356.jpg,neutral
2765,"RT @MacInfoBusSouth: Second day at a wet #999 Eastbourne show, but we are not downhearted. Here until 5. Question about cancer 
",data/img/2765.jpg,positive
1234,"@alt_J 4 months later finally ¡°this is all yours"" has arrived. #thrilled 
",data/img/1234.jpg,positive
1858,"Happy Bitter Bitch Day ?? 
",data/img/1858.jpg,positive
2383,"RT @bombblackgirlss: all shades of black are winning 
",data/img/2383.jpg,positive
2101,"Deserted Alley by alexanderpolomodov - #Architecture #Moscow #Night #NightPhotography 
",data/img/2101.jpg,positive
3130,"?s indignant els retards del TAV a Girona. Avui, mitja hora de retard el TAV de les 10'52h per anar a Barcelona. 
",data/img/3130.jpg,negative
791,"I am zealous. #I_AM #positive #affirmation #happy 
",data/img/791.jpg,positive
3654,"RT @LeahR77: The More U Spineless Dolts Criticize Trump The More Obvious It Becomes To Us WHY & The More WE Like & RESPECT HIM ?? 
",data/img/3654.jpg,positive
3750,"RT @Elizete_11: .@UKTI sometimes thrown live into rotating drum that removes the fur with boiling water Uncivilised! 
",data/img/3750.jpg,negative
3069,"Huggy Bear came from what 70's classic TV Series? 
",data/img/3069.jpg,positive
4151,"Blemished SB Chevy 2 Groove / Belt SWP Billet Aluminum Crank Pulley 283 327 350 http://t.co/Xx9L1a0frr http://t.co/DTARDrRCwP
",data/img/4151.jpg,neutral
4609,"Naughty sweetie uses her feet to get sher man excited #camshows #boobies #tits http://t.co/6Ahd4QNw8P http://t.co/KZuQraxnpI
",data/img/4609.jpg,positive
4612,"@itsenriquegil @lizasoberano @ogiediaz http:/¡­
",data/img/4612.jpg,negative
3697,"'Drunken shrimp' are eaten alive after being stunned in a strong liquor 
",data/img/3697.jpg,positive
3342,"RT @JensenAckles: Merry Happy Christmas Eve folks!!! Much love. From me and Bill! 
",data/img/3342.jpg,positive
792,"#New #TopSellers #Deals_UK-Rainbow Zippy mini plush new with tags tradeshow giveaway 
",data/img/792.jpg,positive
2504,"RT @13elieveSG: [PIC] 159712 #SS6EncoreDay2 - Both cheerful and serious sides of D&E! [4P] (Cr:@DirtyPop1938) 
",data/img/2504.jpg,positive
2108,"Quality of life: Tucson picks desolate intersection (3rd-Miramonte), starts bleeding cyclists. 
",data/img/2108.jpg,positive
3185,"RT @PatBakalian: HILLARY STRONG ¨C Real #HillaryMen Aren¡¯t Intimidated by Hillary¡¯s Strength 
",data/img/3185.jpg,positive
2925,"Almost finished my thoughts in progress print #handmadehour but might have to continue tomorrow as I¡¯m shattered xx 
",data/img/2925.jpg,neutral
502,"Deals : #7557 Navajo Sterling Petrified Wood Agate Cuff Bracelet & Necklace Set ca. 1970s ¡­ 
",data/img/502.jpg,neutral
1162,"Seriously @EASPORTS_MUT @MUTGuru @Schautz47 this has got to go #worthless #eliminatethewaste 
",data/img/1162.jpg,neutral
1398,"No words needed @brooklynhawaii #bikiniamore #bikini #goodvibes #happiness #happy #sunshin¡­ 
",data/img/1398.jpg,positive
1722,"Found: Small black gerbil in Brandon Hall fourth floor girls bathroom showers?? #ReallyJustHair #Mortified 
",data/img/1722.jpg,neutral
